Hospital Name,Test Name,Test Category,Price
Popular Diagnostic Center Dhaka,CT Scan of Left Arm,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Left Ear/Mastoid,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Left Elbow Joint,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Left Femur,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Left Foot,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Left Forearm,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Left Hand,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,Ct Scan of Left Heel (Calcaneum),RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Left Hip Joint,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Left Knee Joint,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Left Leg,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Left Petromastoid Region,RADIOLOGY,6000
Popular Diagnostic Center Dhaka,CT Scan of Left Scapula,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Left Shoulder Joint,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Left Thigh,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Left Wrist Joint,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Lower Jaw,RADIOLOGY,8000
Popular Diagnostic Center Dhaka,CT Scan of Mandible/Maxilla,RADIOLOGY,8000
Popular Diagnostic Center Dhaka,CT Scan of Maxillofacial,RADIOLOGY,8000
Popular Diagnostic Center Dhaka,CT Scan of Maxillofacial / Mandible (3D),RADIOLOGY,8000
Popular Diagnostic Center Dhaka,CT Scan of Nasopharynx,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Orbits,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT SCAN OF PELVIS,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Petromastoid Brain,RADIOLOGY,10000
Popular Diagnostic Center Dhaka,CT Scan of Right Ankle,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Right Arm,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Right Ear/Mastoid,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Right Elbow Joint,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Right Femur,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Right Foot,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Right Forearm,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Right Hand,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,Ct Scan of Right Heel (Calcaneum),RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Right Hip Joint,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Right Knee Joint,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Right Leg,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Right Petromastoid Region,RADIOLOGY,8000
Popular Diagnostic Center Dhaka,CT Scan of Right Scapula,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Right Shoulder Joint,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Right Thigh,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Right Wrist Joint,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Sacro-Cocegeal Region,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Scoliogram,RADIOLOGY,10000
Popular Diagnostic Center Dhaka,CT Scan of Styloid Process,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of T.M. Joint,RADIOLOGY,10000
Popular Diagnostic Center Dhaka,CT Scan of Temporal Bone,RADIOLOGY,8000
Popular Diagnostic Center Dhaka,CT Scan of Thymus,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Scan of Undescending Testis,RADIOLOGY,12000
Popular Diagnostic Center Dhaka,CT Scan of Upper Jaw,RADIOLOGY,8000
Popular Diagnostic Center Dhaka,CT Supra-renalgland,RADIOLOGY,7000
Popular Diagnostic Center Dhaka,CT Urography,RADIOLOGY,15000
Popular Diagnostic Center Dhaka,CT VENOGRA OF UPPER LIMB,RADIOLOGY,15000
Popular Diagnostic Center Dhaka,CT VENOGRAM OF LOWER LIMB,RADIOLOGY,15000
Popular Diagnostic Center Dhaka,Dental film – One film,RADIOLOGY,200
Popular Diagnostic Center Dhaka,Dental film – Three film,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Dental film – Two film,RADIOLOGY,400
Popular Diagnostic Center Dhaka,Digital Micturating Cysto Urethrogram ( M.C. U ),RADIOLOGY,3000
Popular Diagnostic Center Dhaka,Digital 24 Hrs. late Film for Barium Follow through,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital 24 Hrs. late Film for I.V.U.,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital Ba-meal study of small bowel Ileo-caecal gut with spot film of Ileo-caecal gut,RADIOLOGY,2800
Popular Diagnostic Center Dhaka,Digital Ba-meal study of Stomach, Duodenum, Follow through(G.I. Tract),RADIOLOGY,3000
Popular Diagnostic Center Dhaka,Digital Ba-meal study of Stomach,Duodenum & Followthrough of small gut & Ileo-caecal gut,RADIOLOGY,3000
Popular Diagnostic Center Dhaka,Digital Barium enema of colon (large gut) Double contrast,RADIOLOGY,3000
Popular Diagnostic Center Dhaka,Digital Barium meal study of Ileo-caecal gut and appendix,RADIOLOGY,3000
Popular Diagnostic Center Dhaka,Digital Barium meal study of Stomach, Duodenum,RADIOLOGY,3000
Popular Diagnostic Center Dhaka,Digital Barium meal study of Stomach, Duodenum (Double contrast),RADIOLOGY,3000
Popular Diagnostic Center Dhaka,Digital Barium meal study of Stomach, Duodenum & Hiatus Hernia,RADIOLOGY,3000
Popular Diagnostic Center Dhaka,Digital Barium meal study of Stomach, Duodenum including (G.I. Tract),RADIOLOGY,3000
Popular Diagnostic Center Dhaka,Digital Barium Swallow of Oesophagus,RADIOLOGY,2800
Popular Diagnostic Center Dhaka,Digital Barium Swallow of Oesophagus including Hiatus Hernia,RADIOLOGY,2800
Popular Diagnostic Center Dhaka,Digital Cologram/Loopogram (Barium enema) through colostomy opening,RADIOLOGY,3000
Popular Diagnostic Center Dhaka,Digital Fluoroscopy of chest to see movement of diaphragm with one spot film,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X – Ray of Flexion and Extension,RADIOLOGY,1000
Popular Diagnostic Center Dhaka,Digital X-Ray Extra film,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray for 100% (One Film),RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray for 100% (Three Films),RADIOLOGY,1800
Popular Diagnostic Center Dhaka,Digital X-Ray for 100% (Two Films),RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Ankle joint Lateral view,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Shoulder joint Lateral view,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of ………………,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Abdomen Erect Posture AP & Lat. View,RADIOLOGY,1500
Popular Diagnostic Center Dhaka,Digital X-Ray of Abdomen Erect Posture Including Diaphragm (Child),RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Acoustic meatus perorbital view,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Atlanto axial joint OM view,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Atlanton Axial O.M & Lateral View ( B / V ),RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Ba-enema of colon Single contrast of child to examin Hirscha.,RADIOLOGY,3000
Popular Diagnostic Center Dhaka,Digital X-Ray of Ba-Followthrough double contrast,RADIOLOGY,3000
Popular Diagnostic Center Dhaka,Digital X-Ray of Ba-meal of small intestine and follow thorough,RADIOLOGY,3000
Popular Diagnostic Center Dhaka,Digital X-Ray of Bone age ( Adult Clavicle & Pelvis),RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Bone Age (Child),RADIOLOGY,1000
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Ankle Joint (B/V),RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Ankle Joint & Both Foot,RADIOLOGY,2200
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Ankle Joint AP View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Ankle Joint Lateral View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Clavicle AP View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Feet AP View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Both feet both view,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Feet Lateral View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Both foot (B/V),RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Hand (B/V),RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Hand AP View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Hand B/V,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Both hand for bone age,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Hand Lateral View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Both hand with wrist joint AP view,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Heel B/V,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Both heel lateral view for soft tissue,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Both hip joint (B/V),RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Both hip joint Lat view,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Knee AP, Lat Rt & Lt. Oblique standing position,RADIOLOGY,2200
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Knee Joint and Oblique View,RADIOLOGY,2200
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Knee Joint and Skyline B/V,RADIOLOGY,2200
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Knee Joint AP View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Knee Joint AP View Standing Position,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Knee Joint B/V (Child),RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Knee Joint Lat. View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Knee Joint skyline position,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Knee Joints(BV) AP & Lateral,RADIOLOGY,1600
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Leg AP View,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Leg with Ankle Joint in Standing Position,RADIOLOGY,1800
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Mastoid AP oblique & Lateral Oblique view,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Shoulder AP & Axillary View,RADIOLOGY,2200
Popular Diagnostic Center Dhaka,Digital X-Ray of Both shoulder joint (B/V),RADIOLOGY,2200
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Shoulder joint AP View,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Both T.M. Joint open & close Mouth,RADIOLOGY,2200
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Wrist AP View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Both Wrist Lateral View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of C. Spine AP,Lat,Flexion,Extension,Neutral,RADIOLOGY,2200
Popular Diagnostic Center Dhaka,Digital X-Ray of Cervical One Oblique View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Cervical spine AP & both lat view,RADIOLOGY,1800
Popular Diagnostic Center Dhaka,Digital X-Ray of Cervical spine AP & Both oblique View,RADIOLOGY,1800
Popular Diagnostic Center Dhaka,Digital X-Ray of Cervical spine AP & Lateral View (B/V),RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Cervical spine AP & One oblique View,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Cervical spine AP View Only,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Cervical spine AP, Lateral & Both oblique View,RADIOLOGY,2400
Popular Diagnostic Center Dhaka,Digital X-Ray of Cervical spine AP, Lateral & Left oblique View,RADIOLOGY,1800
Popular Diagnostic Center Dhaka,Digital X-Ray of Cervical spine AP, Lateral & Right oblique View,RADIOLOGY,1800
Popular Diagnostic Center Dhaka,Digital X-Ray of Cervical spine AP,Lat,Flexion,Extension, & Rt. oblique view,RADIOLOGY,2800
Popular Diagnostic Center Dhaka,Digital X-Ray of Cervical Spine B/V with Atlanto Axial Joint,RADIOLOGY,1800
Popular Diagnostic Center Dhaka,Digital X-Ray of Cervical Spine Both Lateral View,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Cervical Spine Both Oblique View,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Cervical spine flexion, extention and open mouth,RADIOLOGY,1800
Popular Diagnostic Center Dhaka,Digital X-Ray of Cervical spine Lateral & Both oblique View,RADIOLOGY,1800
Popular Diagnostic Center Dhaka,Digital X-Ray of Cervical spine Lateral & One oblique View,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Cervical spine Lateral View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Cervical spine One Oblique View Only,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Cervico-dorsal spine (Cervico-Thoracic) spine AP & Lateral view,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-ray of Chest AP & Lateral View,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Chest AP View (100% Equal Size),RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Chest AP, Rt. Letaral, Oblique View,RADIOLOGY,1800
Popular Diagnostic Center Dhaka,Digital X-Ray of Chest apical lordotic & Lt. Lat view,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Chest Apical view,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Chest for Rib Left Side (Oblique View),RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Chest for Rib Right Side (Oblique View),RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Chest Inspiratory & Expiratory PA view,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Chest left lateral decubitus view,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Chest left lateral view,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Chest Lordotic View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Chest P/A View (100% Equal Size),RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Chest PA & lateral view,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Chest PA & left lateral view,RADIOLOGY,1000
Popular Diagnostic Center Dhaka,Digital X-Ray of Chest PA & right lateral view,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Chest PA with Sternum,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Chest Penetrating Lateral View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Chest Penetrating View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Chest right lateral decubitus view,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Chest right lateral view,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Clavical (B/V),RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Coccyx Bone Both View,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Cone both Lat view of lumbo secral joint,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Cone down AP & Lat view,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Cone down Lateral View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Dacrocystogram,RADIOLOGY,3000
Popular Diagnostic Center Dhaka,Digital X-Ray of Distal Cologram,RADIOLOGY,2500
Popular Diagnostic Center Dhaka,Digital X-Ray of Dorsal (Thoracic) spine AP & Lateral View,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Dorsal (Thoracic) spine AP View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Dorsal (Thoracic) spine AP, Lateral & Both oblique View,RADIOLOGY,2400
Popular Diagnostic Center Dhaka,Digital X-Ray of Dorsal (Thoracic) spine AP, Lateral & One oblique View,RADIOLOGY,1800
Popular Diagnostic Center Dhaka,Digital X-Ray of Dorsal (Thoracic) spine Lateral View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Dorsal spine AP, Lat & Both oblique view,RADIOLOGY,2400
Popular Diagnostic Center Dhaka,Digital X-Ray of Dorsal Spine both Lateral view,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Dorsal Spine both Oblique view,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Dorso lumber ( Thoraco-Lumber ) Spine AP View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Dorso lumber (Thoraco-Lumber) spine (B/V) AP & Lateral View(874),RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Dorso Lumber (Thoraco-Lumber) Spine AP View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Dorso lumber (Thoraco-Lumber) spine Lateral View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Dorso Lumber Spine AP,Lat,Flexion,Extension,Neutral,RADIOLOGY,2200
Popular Diagnostic Center Dhaka,Digital X-Ray of Dorso-Lumbar spine both lateral view,RADIOLOGY,1000
Popular Diagnostic Center Dhaka,Digital X-Ray of Dorso-Lumbar spine both oblique view,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Dorso-Lumber AP, Lat & Oblique View,RADIOLOGY,1800
Popular Diagnostic Center Dhaka,Digital X-Ray of Face,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Face AP & Lat. View,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Ferguson View,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Fistulogram,RADIOLOGY,2200
Popular Diagnostic Center Dhaka,Digital X-Ray of Fluroscopic Guided Marking of Disc Level,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Hysterosalpingography,RADIOLOGY,2500
Popular Diagnostic Center Dhaka,Digital X-Ray of I. A. M. Perorbital view,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of I. V. U.,RADIOLOGY,2500
Popular Diagnostic Center Dhaka,Digital X-Ray of I. V. U. with late film,RADIOLOGY,3000
Popular Diagnostic Center Dhaka,Digital X-Ray of I. V. U. with M. C. U.,RADIOLOGY,3000
Popular Diagnostic Center Dhaka,Digital X-Ray of Invertogram,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Invertogram (Plain abdomen erect lateral with legs uo),RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Knee joint oblique view RT (ONE FILM),RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of L/S spine Ap & Both Lat view,RADIOLOGY,1800
Popular Diagnostic Center Dhaka,Digital X-Ray of L/S spine AP,Lat,Flexion,Extension, & Rt. oblique view,RADIOLOGY,2500
Popular Diagnostic Center Dhaka,Digital X-Ray of L/S Spine Both Oblique View,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of L/S Spine Left Oblique View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of L/S Spine Rt. Oblique View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of L/S, Spine both lateral view,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Ankle joint AP & Lateral view,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Clavicle AP & Lateral View,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Clavicle AP View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Ear,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Elbow joint AP & Lateral view,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Elbow joint AP, Lat. & oblique view,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Foot AP & Oblique View (B/V),RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Forearm (Radius&Ulna) AP & Lat.View including Wrist joint,RADIOLOGY,800
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Forearm(Radius&Ulna)AP &Lat.View inclu.Elbow &Wrist joint,RADIOLOGY,800
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Hand AP & Lateral View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Hand PA & Oblique View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Heel (Calcaneum) Axial & Lateral View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Left hip joint AP & Lateral View(One Film),RADIOLOGY,800
Popular Diagnostic Center Dhaka,Digital X-Ray of Left hip joint AP View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Left hip joint Lateral View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Hip joint oblique view,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Humerus (Arm) AP & Lat. View including Shoulder joint(One Film),RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Humerus (Arm)AP &Lat.View including Shoulder &Elbow joint(One Film),RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Left knee joint (B/V) AP & Lateral view,RADIOLOGY,800
Popular Diagnostic Center Dhaka,Digital X-Ray of Left knee joint AP, Lateral & Skyline view,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Left knee joint AP, Lateral, Skyline & Intercondylar view,RADIOLOGY,2000
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Leg (Tibia & Fibula) including Knee & Ankle joint,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Leg including ankle joint AP & Lat view,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Leg including knee joint AP & Lat view,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Leg(B/V) AP & Lateral View (One Film),RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Left lower jaw AP, Lat & Oblique view,RADIOLOGY,1800
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Orbit AP & Lateral (Up & Down),RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Scapula AP & Lateral view with shoulder joint,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Scapula AP view,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Left shoulder joint AP View,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Left sub-mandibular gland lateral oblique view,RADIOLOGY,600
Popular Diagnostic Center Dhaka,Digital X-Ray of Left T.M. Joint open & close Mouth,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Thigh (femur) AP & Lateral view including Knee joint,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Thigh (femur) AP& Lateral view inclu.hip joint in one film,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Thigh (femur)AP& Lateral view inclu.Knee joint in one film,RADIOLOGY,1200
Popular Diagnostic Center Dhaka,Digital X-Ray of Left Thigh (femur)AP& Lateral view including hip joint,RADIOLOGY,1200
Ideal Health City Hospital Dhaka,Acid Phosphatase,Pathology,1000
Ideal Health City Hospital Dhaka,ACTH (Adrenocorticotropic Hormone),Pathology,1200
Ideal Health City Hospital Dhaka,Albumin,Pathology,400
Ideal Health City Hospital Dhaka,Aldehyde Test,Pathology,1000
Ideal Health City Hospital Dhaka,Aldolase,Pathology,1000
Ideal Health City Hospital Dhaka,Alkaline phosphatase,Pathology,400
Ideal Health City Hospital Dhaka,Alpha Feto Protein (AFP),Pathology,1000
Ideal Health City Hospital Dhaka,Ammonia,Pathology,1000
Ideal Health City Hospital Dhaka,Amphetamine,Pathology,1000
Ideal Health City Hospital Dhaka,Amylase,Pathology,1000
Ideal Health City Hospital Dhaka,Anesthesia,Pathology,1500
Ideal Health City Hospital Dhaka,Anesthesia Medicine,Pathology,100
Ideal Health City Hospital Dhaka,Anti CCP Ab,Pathology,2000
Ideal Health City Hospital Dhaka,Anti HAV - IgM,Pathology,1000
Ideal Health City Hospital Dhaka,Anti HBc,Pathology,1000
Ideal Health City Hospital Dhaka,Anti HBc - IgM,Pathology,1000
Ideal Health City Hospital Dhaka,Anti HBe,Pathology,1000
Ideal Health City Hospital Dhaka,Anti HBs,Pathology,1000
Ideal Health City Hospital Dhaka,Anti HCV,Pathology,1000
Ideal Health City Hospital Dhaka,Anti HEV - IgM,Pathology,1000
Ideal Health City Hospital Dhaka,Anti TB IgA,Pathology,1000
Ideal Health City Hospital Dhaka,Anti TB IgG,Pathology,1000
Ideal Health City Hospital Dhaka,Anti TB IgM,Pathology,1000
Ideal Health City Hospital Dhaka,Anti Thyroid Ab,Pathology,2400
Ideal Health City Hospital Dhaka,Anti TPO Ab,Pathology,1000
Ideal Health City Hospital Dhaka,Anti Cardiolipin antibody,Pathology,3000
Ideal Health City Hospital Dhaka,Anti ds DNA,Pathology,1500
Ideal Health City Hospital Dhaka,Anti Mullerian Hormone (AMH),Pathology,4000
Ideal Health City Hospital Dhaka,ANA (Anti Nuclear Antibody),Pathology,1000
Ideal Health City Hospital Dhaka,Anti Phospholipid antibody,Pathology,2500
Ideal Health City Hospital Dhaka,Anti sperm Antibody Test,Pathology,4000
Ideal Health City Hospital Dhaka,Anti TG Ab,Pathology,1000
Ideal Health City Hospital Dhaka,Antibody Against Chicken Pox (Vericella),Pathology,600
Ideal Health City Hospital Dhaka,AP Spine 2 (Two) side measurement of bone densitometer (Dexa Scan),Pathology,3000
Ideal Health City Hospital Dhaka,Appendix (Resected),Pathology,1000
Ideal Health City Hospital Dhaka,APTT,Pathology,1000
